metric,year,agi_group,agi_bin_ids,empirical_value,assumed_value,abs_diff,pct_diff
loss_ratio,2018,Under $30K,"[1, 2, 3, 4, 5, 6, 7]",0.8849424931014421,0.7,0.18494249310144217,0.26420356157348884
loss_ratio,2018,$30K to $100K,"[8, 9, 10, 11]",0.7669231566304704,0.75,0.016923156630470393,0.02256420884062719
loss_ratio,2018,$100K to $500K,"[12, 13]",0.5149198898245364,0.8,-0.28508011017546364,-0.35635013771932955
loss_ratio,2018,$500K to $5.0M,"[14, 15, 16, 17]",0.21968996399175897,0.85,-0.630310036008241,-0.7415412188332247
loss_ratio,2018,$5.0M or more,"[18, 19]",0.07594785358440859,0.9,-0.8240521464155914,-0.9156134960173238
loss_ratio,2019,Under $30K,"[1, 2, 3, 4, 5, 6, 7]",0.8794941141339168,0.7,0.1794941141339168,0.2564201630484526
loss_ratio,2019,$30K to $100K,"[8, 9, 10, 11]",0.7825250312494352,0.75,0.03252503124943518,0.04336670833258024
loss_ratio,2019,$100K to $500K,"[12, 13]",0.5523027916022548,0.8,-0.24769720839774523,-0.3096215104971815
loss_ratio,2019,$500K to $5.0M,"[14, 15, 16, 17]",0.2340516507978875,0.85,-0.6159483492021125,-0.7246451167083676
loss_ratio,2019,$5.0M or more,"[18, 19]",0.07632780887428058,0.9,-0.8236721911257194,-0.9151913234730216
loss_ratio,2020,Under $30K,"[1, 2, 3, 4, 5, 6, 7]",0.8784303165915759,0.7,0.17843031659157593,0.2549004522736799
loss_ratio,2020,$30K to $100K,"[8, 9, 10, 11]",0.7762544496548401,0.75,0.02625444965484014,0.035005932873120184
loss_ratio,2020,$100K to $500K,"[12, 13]",0.5132598409310781,0.8,-0.2867401590689219,-0.35842519883615237
loss_ratio,2020,$500K to $5.0M,"[14, 15, 16, 17]",0.2176641445876077,0.85,-0.6323358554123923,-0.7439245357792851
loss_ratio,2020,$5.0M or more,"[18, 19]",0.061444364779584856,0.9,-0.8385556352204152,-0.9317284835782391
loss_ratio,2021,Under $30K,"[1, 2, 3, 4, 5, 6, 7]",0.8630100764571677,0.7,0.1630100764571677,0.23287153779595388
loss_ratio,2021,$30K to $100K,"[8, 9, 10, 11]",0.7207540846164291,0.75,-0.02924591538357091,-0.038994553844761214
loss_ratio,2021,$100K to $500K,"[12, 13]",0.4052665765272969,0.8,-0.3947334234727031,-0.4934167793408789
loss_ratio,2021,$500K to $5.0M,"[14, 15, 16, 17]",0.14804882284461215,0.85,-0.7019511771553878,-0.8258249143004562
loss_ratio,2021,$5.0M or more,"[18, 19]",0.04957370231975897,0.9,-0.850426297680241,-0.9449181085336011
loss_ratio,2022,Under $30K,"[1, 2, 3, 4, 5, 6, 7]",0.8745924893158008,0.7,0.17459248931580085,0.24941784187971552
loss_ratio,2022,$30K to $100K,"[8, 9, 10, 11]",0.7793708308818413,0.75,0.029370830881841337,0.03916110784245511
loss_ratio,2022,$100K to $500K,"[12, 13]",0.5121875875133676,0.8,-0.2878124124866325,-0.35976551560829056
loss_ratio,2022,$500K to $5.0M,"[14, 15, 16, 17]",0.18843258825973788,0.85,-0.6615674117402621,-0.7783146020473672
loss_ratio,2022,$5.0M or more,"[18, 19]",0.0747737952012705,0.9,-0.8252262047987295,-0.9169180053319217
holding_fraction,2015,Under $30K,"[1, 2, 3, 4, 5, 6, 7]",0.3787515709623325,0.55,-0.17124842903766757,-0.31136078006848644
holding_fraction,2015,$30K to $50K,"[8, 9]",0.3787515709623325,0.5,-0.12124842903766753,-0.24249685807533505
holding_fraction,2015,$50K to $100K,"[10, 11]",0.3787515709623325,0.45,-0.07124842903766754,-0.15832984230592786
holding_fraction,2015,"$100,000 under $200,000",[12],0.3787515709623325,0.4,-0.02124842903766755,-0.05312107259416887
holding_fraction,2015,"$200,000 under $500,000",[13],0.3787515709623325,0.35,0.028751570962332496,0.08214734560666428
holding_fraction,2015,"$500,000 under $1,000,000",[14],0.3787515709623325,0.3,0.07875157096233248,0.2625052365411083
holding_fraction,2015,$1.0M to $5.0M,"[15, 16, 17]",0.3787515709623325,0.25,0.12875157096233247,0.5150062838493299
holding_fraction,2015,$5.0M or more,"[18, 19]",0.3787515709623325,0.2,0.17875157096233246,0.8937578548116623
