check_name,year,table_a,table_b,value_a,value_b,variance_pct,status
AGI: Table 1.1 vs Table 1.2,2018,Table 1.1,Table 1.2,11643439106000.0,11643439106000.0,0.0,PASS
Income Tax: Table 1.1 vs Table 1.2,2018,Table 1.1,Table 1.2,1538749448000.0,1538749448000.0,0.0,PASS
Income Tax: Table 1.1 vs Table 3.3,2018,Table 1.1,Table 3.3,1538749448000.0,1433280388000.0,0.06854206195627503,FAIL
Bracket Tax vs Total Income Tax,2018,Table 3.6 bracket_tax,Table 1.2 total_income_tax,1469733542000.0,1538749448000.0,0.044851945253142955,PASS
Return Count: Table 1.1 vs Table 1.2,2018,Table 1.1,Table 1.2,153774296.0,153774296.0,0.0,PASS
Filing Status AGI Decomposition,2018,All filers,Sum of statuses,11643439106000.0,11643439105000.0,8.588527761395586e-11,PASS
Filing Status Return Count Decomposition,2018,All filers,Sum of statuses,153774296.0,153774298.0,1.3006074656247171e-08,PASS
Capital Gains: ST + LT vs Total,2018,ST+LT gains,Total gain,1001322711000.0,928929239000.0,0.0722978428479887,FAIL
AGI: Table 1.1 vs Table 1.2,2019,Table 1.1,Table 1.2,11966873979000.0,11966873978000.0,8.356401193451558e-11,PASS
Income Tax: Table 1.1 vs Table 1.2,2019,Table 1.1,Table 1.2,1581352158000.0,1581352158000.0,0.0,PASS
Income Tax: Table 1.1 vs Table 3.3,2019,Table 1.1,Table 3.3,1581352158000.0,1476916026000.0,0.06604229897285156,FAIL
Bracket Tax vs Total Income Tax,2019,Table 3.6 bracket_tax,Table 1.2 total_income_tax,1526681688000.0,1581352158000.0,0.03457197672474421,PASS
Return Count: Table 1.1 vs Table 1.2,2019,Table 1.1,Table 1.2,157796805.0,157796805.0,0.0,PASS
Filing Status AGI Decomposition,2019,All filers,Sum of statuses,11966873978000.0,11966873976000.0,1.6712802388299705e-10,PASS
Filing Status Return Count Decomposition,2019,All filers,Sum of statuses,157796805.0,157796809.0,2.5349055062323852e-08,PASS
Capital Gains: ST + LT vs Total,2019,ST+LT gains,Total gain,908106754000.0,869752671000.0,0.042235213900853774,FAIL
AGI: Table 1.1 vs Table 1.2,2020,Table 1.1,Table 1.2,12591788822000.0,12591788821000.0,7.941683379035309e-11,PASS
Income Tax: Table 1.1 vs Table 1.2,2020,Table 1.1,Table 1.2,1710685786000.0,1710685785000.0,5.845608867413597e-10,PASS
Income Tax: Table 1.1 vs Table 3.3,2020,Table 1.1,Table 3.3,1710685786000.0,1583710502000.0,0.07422478460927599,FAIL
Bracket Tax vs Total Income Tax,2020,Table 3.6 bracket_tax,Table 1.2 total_income_tax,1629202964000.0,1710685785000.0,0.04763167012579106,PASS
Return Count: Table 1.1 vs Table 1.2,2020,Table 1.1,Table 1.2,164358791.0,164358794.0,1.825275013882129e-08,PASS
Filing Status AGI Decomposition,2020,All filers,Sum of statuses,12591788821000.0,12591788820230.0,6.11509620234283e-11,PASS
Filing Status Return Count Decomposition,2020,All filers,Sum of statuses,164358794.0,164358793.33,4.076447451220518e-09,PASS
Capital Gains: ST + LT vs Total,2020,ST+LT gains,Total gain,1213802471000.0,1137020477000.0,0.06325740458967974,FAIL
AGI: Table 1.1 vs Table 1.2,2021,Table 1.1,Table 1.2,14795614070000.0,14795614070000.0,0.0,PASS
Income Tax: Table 1.1 vs Table 1.2,2021,Table 1.1,Table 1.2,2196348206000.0,2196348206000.0,0.0,PASS
Income Tax: Table 1.1 vs Table 3.3,2021,Table 1.1,Table 3.3,2196348206000.0,2047980483000.0,0.06755200409237842,FAIL
Bracket Tax vs Total Income Tax,2021,Table 3.6 bracket_tax,Table 1.2 total_income_tax,1930620792000.0,2196348206000.0,0.12098601363576322,PASS
Return Count: Table 1.1 vs Table 1.2,2021,Table 1.1,Table 1.2,160824339.0,160824339.0,0.0,PASS
Filing Status AGI Decomposition,2021,All filers,Sum of statuses,14795614070000.0,14795614069000.0,6.758759692357939e-11,PASS
Filing Status Return Count Decomposition,2021,All filers,Sum of statuses,160824339.0,160824342.0,1.8653892580514958e-08,PASS
Capital Gains: ST + LT vs Total,2021,ST+LT gains,Total gain,2130913481000.0,2048795356000.0,0.03853658336304833,FAIL
AGI: Table 1.1 vs Table 1.2,2022,Table 1.1,Table 1.2,14833956956000.0,14833956955000.0,6.741289616561295e-11,PASS
Income Tax: Table 1.1 vs Table 1.2,2022,Table 1.1,Table 1.2,2139922074000.0,2139922072000.0,9.346134722847856e-10,PASS
Income Tax: Table 1.1 vs Table 3.3,2022,Table 1.1,Table 3.3,2139922074000.0,2033060074000.0,0.049937332437648384,FAIL
Bracket Tax vs Total Income Tax,2022,Table 3.6 bracket_tax,Table 1.2 total_income_tax,2014357250000.0,2139922072000.0,0.05867728719796106,PASS
Return Count: Table 1.1 vs Table 1.2,2022,Table 1.1,Table 1.2,161336662.0,161336658.0,2.4792876897378725e-08,PASS
Filing Status AGI Decomposition,2022,All filers,Sum of statuses,14833956955000.0,14833956954000.0,6.741289617015746e-11,PASS
Filing Status Return Count Decomposition,2022,All filers,Sum of statuses,161336658.0,161336663.0,3.09910959296338e-08,PASS
Capital Gains: ST + LT vs Total,2022,ST+LT gains,Total gain,1428898344000.0,1269785084000.0,0.11135379970739193,FAIL
